model,source_article,target_article,actual_click_rate,predicted_click_rate
word_no_sigmoid,Guru (2007 film),Swaminathan Gurumurthy,0.040583,0.007835548371076584
word_no_sigmoid,Vietnam War,John F. Kennedy,0.013218,0.014061691239476204
word_no_sigmoid,Magomed Ankalaev,UFC Fight Night: Benavidez vs. Figueiredo,0.070301,0.014202244579792023
word_no_sigmoid,Call the Midwife,Vanessa Redgrave,0.007054,0.020777659490704536
word_no_sigmoid,Shut Up and Dance (Black Mirror),Playtest (Black Mirror),0.04058,0.020091796293854713
word_no_sigmoid,Katherine McNamara,Stephen King,0.0,0.007043210789561272
word_no_sigmoid,List of Eurovision Song Contest winners,Salvador Sobral,0.010751,0.01587059535086155
word_no_sigmoid,John Singleton,Ice Cube,0.013535,0.020166484639048576
word_no_sigmoid,Lenny Bruce,Posthumous award,0.006044,0.015928568318486214
word_no_sigmoid,Rob Dyrdek,Hip hop music,0.0,0.005679246038198471
word_no_sigmoid,The Searchers,Peter Mamakos,0.009251,0.03317791968584061
word_no_sigmoid,Toy Story 2,Kenneth Turan,0.0,0.0053479354828596115
word_no_sigmoid,Maisie Williams,Seafret,0.0,0.016041850671172142
word_no_sigmoid,Rapunzel's Tangled Adventure,Tangled Ever After,0.016453,0.006977828219532967
word_no_sigmoid,The Spy Who Dumped Me,Susanna Fogel,0.021913,0.021233772858977318
word_no_sigmoid,List of natural satellites,Callisto (moon),0.016824000000000002,0.023385947570204735
word_no_sigmoid,Chef (2014 film),Peter Travers,0.0,0.0049599092453718185
word_no_sigmoid,The Handmaiden,Korea under Japanese rule,0.029123000000000007,0.0027849040925502777
word_no_sigmoid,Abbie Hoffman,Steal This Book,0.049723,0.006354311481118202
word_no_sigmoid,Flipkart,Chief executive officer,0.012618,0.024843038991093636
word_no_sigmoid,Venezuelan presidential crisis,2018 Venezuelan presidential election,0.084379,0.0139565858989954
word_no_sigmoid,Vietnam War,Tunnel rat,0.00549,0.00984981656074524
word_no_sigmoid,List of Batman family enemies,Mr. Freeze,0.018394,0.017970381304621696
word_no_sigmoid,Rylan Clark-Neal,Celebrity Big Brother (British series 11),0.011201,0.04691129922866821
word_no_sigmoid,Republic of Artsakh,Terry Davis (politician),0.0,0.014147026464343071
word_no_sigmoid,How It Ends (film),Black List (survey),0.0,0.013298727571964264
word_no_sigmoid,Army National Guard,Oklahoma Army National Guard,0.0,0.011325392872095108
word_no_sigmoid,List of Shameless (American TV series) characters,Joan Cusack,0.015022,0.042094022035598755
word_no_sigmoid,The Good Place (season 4),The Good Place (season 3),0.094155,0.030191725119948387
word_no_sigmoid,Special OPS,Bikramjeet Kanwarpal,0.002473,0.02849549986422062
word_no_sigmoid,Vietnam War,Reunification Day,0.005237,0.005978861823678017
word_no_sigmoid,The Martian (film),Eddy Ko,0.008524,0.034504204988479614
word_no_sigmoid,List of supporting Harry Potter characters,Draco Malfoy,0.006108,0.033562757074832916
word_no_sigmoid,The Mummy (1999 film),George of the Jungle (film),0.003302,0.012299073860049248
word_no_sigmoid,Gottfried Wilhelm Leibniz,Théodicée,0.014854,0.012001467868685722
word_no_sigmoid,Money in the Bank (2020),WWE brand extension,0.0,0.015162456780672073
word_no_sigmoid,Colin Hanks,Numbers (TV series),0.0,0.0191620122641325
word_no_sigmoid,Gottfried Wilhelm Leibniz,Law of continuity,0.021353,0.01592266373336315
word_no_sigmoid,A. R. Rahman,Bigil,0.005572,0.01592227630317211
word_no_sigmoid,Venezuelan presidential crisis,Responses to the Venezuelan presidential crisis,0.196275,0.04083609580993652
word_no_sigmoid,Jonah Hill filmography,The Beach Bum,0.103903,0.018020762130618095
word_no_sigmoid,Mr. Olympia,1992 Mr. Olympia,0.003161,0.01786898635327816
word_no_sigmoid,Jenny Slate,Newport Beach Film Festival,0.0,0.0020876210182905197
word_no_sigmoid,Outnumbered (British TV series),Ramona Marquez,0.236228,0.04105609655380249
word_no_sigmoid,Zoë Kravitz,Fantastic Beasts: The Crimes of Grindelwald,0.004482,0.025883900001645088
word_no_sigmoid,Laura Linney,You Can Count On Me,0.01083,0.014080265536904335
word_no_sigmoid,1992 NCAA Division I Men's Basketball Tournament,Al McGuire,0.0,0.017185909673571587
word_no_sigmoid,Great Salt Lake,Lake Bonneville,0.12708699999999998,0.018538983538746834
word_no_sigmoid,Sushmita Sen,No Problem (2010 film),0.029402,0.020252658054232597
word_no_sigmoid,2020 coronavirus pandemic in the United States,Remdesivir,0.000356,0.011011114344000816
word_no_sigmoid,W.A.S.P. (band),Kill.Fuck.Die,0.029371,0.02524479664862156
word_no_sigmoid,Step Brothers (film),Matt Walsh (comedian),0.005837,0.034321196377277374
word_no_sigmoid,Jennifer Lopez,Alex Rodriguez,0.213168,0.017044683918356895
word_no_sigmoid,Zoë Kravitz,After Earth,0.001527,0.01763717271387577
word_no_sigmoid,Genius (American TV series),Geoffrey Rush,0.06676900000000001,0.026260757818818092
word_no_sigmoid,Operation Anthropoid,Operation Foxley,0.014831,0.017414314672350883
word_no_sigmoid,Serbia,Serbian dinar,0.009502,0.01113349199295044
word_no_sigmoid,Vietnam War,Lyndon B. Johnson,0.008376999999999999,0.012601802125573158
word_no_sigmoid,Baji Rao I,Marathi language,0.0,0.0014359690248966217
word_no_sigmoid,Order of the Garter,George V,0.0,0.033147282898426056
word_no_sigmoid,Gully Boy,Video on demand,0.0,-0.005623550154268742
word_no_sigmoid,Longest recorded sniper kills,Adelbert Waldron,0.0,0.012429468333721161
word_no_sigmoid,Men in Black 3,Michael Chernus,0.014802,0.03816182166337967
word_no_sigmoid,Belize,Colville Young,0.030433,0.01755780540406704
word_no_sigmoid,Leopard 2,Merkava,0.014179,0.013982769101858139
word_no_sigmoid,2020 Big Ten Conference Men's Basketball Tournament,Big Ten Conference Men's Basketball Tournament,0.048066000000000005,0.021325765177607536
word_no_sigmoid,Joan Baez,Rolling Thunder Revue,0.0,0.015939859673380852
word_no_sigmoid,Katherine McNamara,Latin honors,0.023892,0.006819488480687141
word_no_sigmoid,Tumbleweed,Centaurea diffusa,0.0,0.01874641887843609
word_no_sigmoid,Emmy Award,List of Primetime Emmy Awards ceremonies,0.041967,0.020003804937005043
word_no_sigmoid,List of motorcycles by type of engine,Velocette Valiant,0.0,0.02625238709151745
word_no_sigmoid,Otto von Bismarck,Assassination of Archduke Franz Ferdinand,0.013361,0.011143671348690987
word_no_sigmoid,Dean Paul Martin,Figure skating at the 1976 Winter Olympics,0.0,-0.0020999498665332794
word_no_sigmoid,Priscilla Kelly,Darby Allin,0.495331,0.020650329068303108
word_no_sigmoid,Michael Haneke,BAFTA Award for Best Direction,0.0,0.015414929017424583
word_no_sigmoid,Mr. Olympia,2018 Mr. Olympia,0.010722,0.011004608124494553
word_no_sigmoid,DeCavalcante crime family,Chicago Outfit,0.0,0.02725273184478283
